Date,Actual,Predicted
2012-02-24,0.13843470066735225,0.15932745
2010-08-27,0.23773925458978196,0.19394174
2010-09-24,0.00010995629512159656,-0.01918975
2012-10-26,0.05252062436483059,0.026770363
2010-10-08,0.002539990417308881,-0.017377941
2011-04-29,0.00735332723625677,-0.018281816
2012-05-25,0.00019049928129816603,-0.013387195
2012-02-17,0.0737538721796554,0.044606924
2011-05-06,5.74521642010342e-05,-0.015380531
2011-11-04,0.24507320202902355,0.24019128
2012-09-07,0.026203684690427675,0.008064286
2012-08-31,0.00945734094340852,-0.011364437
2011-02-04,0.0016892035838055272,-0.02722839
2010-05-14,0.24369668665947003,0.19564168
2010-05-14,0.029184874741911962,0.009609566
2011-06-24,0.014351358193901882,-0.0074789138
2011-10-21,0.670329448302536,0.5984465
2012-01-20,0.22476289986637563,0.18553077
2010-05-28,0.0900969512143161,0.055377513
2010-11-05,0.05228834169138623,0.027887957
2011-06-03,0.7354458411642834,0.6834851
2012-10-26,0.1904360564284711,0.012651616
2012-02-17,0.10603058049501776,0.048554778
2011-04-22,0.23265996098200872,0.1501362
2011-09-23,0.14973174787351398,0.23885754
2010-02-19,0.07331418444453792,0.0022757067
2012-06-08,0.14754677884407896,0.135109
2012-08-31,0.031418911768045,-0.0024721012
2010-05-21,0.11676671315069044,0.07744662
2010-06-25,0.05607894752033436,0.042666875
2010-02-19,0.24397212717874964,0.11855489
2011-10-21,0.00663366328468592,-0.047653243
2012-04-27,0.18543744325224332,0.1656464
2010-04-23,0.020243778604099337,-0.0045657665
2012-04-27,0.01647530147954442,0.004703739
2011-08-12,0.20144474325067646,0.19490418
2012-10-05,0.006322486969491802,-0.0027572797
2011-10-28,0.2582898112572706,0.1861723
2011-09-16,0.004097246446968492,0.0007679624
2012-08-31,0.0016492069814550462,-0.019160857
2011-05-13,0.7655235610225827,0.6940417
2011-03-18,0.23154362969578668,0.18004191
2012-09-28,0.1102204651206262,0.07001884
2012-06-22,0.059871202693709324,0.0062931417
2010-10-22,0.21156690744346393,0.15300691
2010-02-12,0.14374091657918273,0.095492154
2010-03-05,0.14658686038766744,0.1295104
2011-06-10,0.016137598208152214,-0.0052076713
2012-04-13,0.0005165196963336998,-0.024879618
2012-08-10,0.4439742438374307,0.3378471
2010-09-24,0.012713696623434603,0.0021087988
2011-06-10,2.748907378039914e-05,-0.021838775
2010-10-22,0.165270771500098,0.10825875
2010-12-03,0.03762896842577497,0.024401242
2012-09-07,0.40105349126356005,0.3182451
2012-01-06,0.014143540796122062,0.00040728727
2011-03-25,0.02984103893305009,0.010809899
2012-06-22,0.17755137776612243,0.10397927
2012-09-21,0.011400406123576033,0.00076761225
2010-07-02,0.028963175361873043,0.009172098
2010-11-05,0.5561134463079288,0.4671828
2010-12-17,0.23464453466358462,0.1877528
2012-07-27,0.9489802790635792,0.8924398
2012-07-13,0.10183753462592458,0.05637057
2010-08-20,0.5070748629188614,0.46424666
2011-08-19,0.003934236239450725,-0.0039556087
2010-09-03,0.05984907398931611,0.027480775
2010-09-03,0.15871421506736613,0.14066556
2010-03-12,0.093809350628359,0.06386385
2010-08-06,0.20158273840105406,0.15421471
2011-09-02,0.5045578258781591,0.4397681
2010-06-25,0.07747520554267694,0.045352615
2010-03-19,0.008397912039911937,-0.019131793
2011-04-15,0.14543438096942418,0.09705673
2011-07-22,0.09450276251446957,0.06354229
2012-03-30,0.025042546213943615,0.00019357482
2012-09-21,0.9341214725676913,0.8533281
2010-06-04,0.0024169768121415944,-0.017168565
2011-05-27,0.006028766216148237,-0.017782478
2012-03-23,0.34870302426543015,0.30679348
2012-02-24,0.03284944316757697,0.01608085
2010-06-11,0.10338640648808116,0.073318645
2012-03-02,0.23334485125524734,0.16140385
2011-08-19,0.10960017417077149,0.09582462
2012-04-13,0.01667995763383949,0.00062607357
2011-04-08,0.22365000471437618,0.27934533
2012-03-30,0.1740249419362039,0.14470345
2010-10-29,0.0034179914338548292,-0.011513113
2011-10-21,0.03057458486688004,0.028932707
2012-07-20,0.0048364276409234245,0.008051896
2011-03-25,0.7107654634973964,0.7148821
2011-07-29,0.007688006709533129,-0.015730357
2011-10-07,0.2354492772985058,0.1737734
2012-03-02,0.0001855512480176942,-0.023346676
2011-03-18,0.0011383225452463283,-0.016615069
2011-08-05,0.02432947964008006,0.004963608
2012-06-22,0.06663062849094058,0.057617262
2010-04-30,0.782339727017004,0.54909533
2010-04-02,0.010062925238790713,-0.017881436
2010-04-02,0.15637489488865414,0.12587723
2011-09-23,0.2213776204303195,0.16756462
2010-11-05,0.07209202022426138,0.058109105
2011-09-16,0.39021180056457067,0.36093032
2011-01-07,0.24420798343178546,0.20926245
2011-04-15,0.039720199713618835,0.016650373
2011-03-25,0.4910446095438216,0.4557197
2012-10-26,0.19943378005827136,0.14685461
2010-07-02,0.14437605162887882,0.10146668
2011-07-15,1.3744536890199571e-06,0.0047708466
2010-11-05,0.04679863621207161,0.02848758
2012-10-05,0.03800117048476158,-0.031139752
2011-07-08,0.13184185865723022,0.12737823
2012-10-05,0.5321105368643599,0.4639698
2012-01-20,0.4626400121611663,0.44489354
2012-02-24,0.10445957992846794,0.06304154
2011-07-01,0.07840736003457027,0.07161851
2010-06-11,0.4411726948831014,0.40890875
2011-08-19,0.10625626579075484,0.0814351
2011-07-15,0.01586380703329944,-0.008165709
2011-05-13,0.4335362301869065,0.3947737
2011-10-21,0.5811957142334852,0.70502704
2012-06-22,0.195139986733773,0.12191845
2012-06-15,0.020328170060605163,-0.0027858377
2010-12-10,0.00013744536890199568,-0.016784487
2011-09-09,0.12263343127690322,0.04874149
2010-06-04,0.03155566991010248,0.020977
2011-02-18,0.1669234146157756,0.06404919
2011-03-18,0.24175320914319584,0.2362679
2010-03-05,0.6154866844301062,0.38033578
2011-03-18,0.24141193229221217,0.19751482
2010-05-28,0.04233276128570797,0.013095104
2010-03-19,0.10648387532165653,0.07920827
2011-08-26,0.7356302928493498,0.60392785
2010-04-16,0.23342401978773492,0.19894329
2011-10-28,0.832641158455543,0.7461186
2012-06-01,0.04252257334016163,0.021396274
2011-04-08,0.15388974517353718,0.10322425
2011-10-21,0.30121125105798574,0.16830903
2012-06-22,0.025519206753295737,-0.005745797
2012-04-20,0.031319676211697754,0.016874569
2012-09-07,0.04119375151361713,0.051921852
2010-08-06,0.11912912415137793,0.10408442
2012-03-23,0.16737890856831683,0.12826055
2010-07-30,0.794350253133136,0.71951437
2012-09-14,0.630386449645927,0.5570034
2012-10-05,0.0013814634028339588,-0.016709937
2011-09-23,0.17884171488937436,0.13896537
2012-05-04,0.0006872268445099784,-0.05349145
2010-07-02,0.039808302195085014,0.015493588
2010-05-21,0.14236563821794934,0.11985494
2011-01-07,0.23092787444310575,0.18345827
2010-09-24,0.1371836729196063,0.120755546
2011-01-14,0.3476128075992995,0.24463624
2010-07-30,0.6005008784133528,0.62780744
2012-06-08,0.5718611120045061,0.39911604
2011-07-15,0.07709077084585805,0.049153373
2010-06-04,0.1464274237597411,0.019139709
2010-09-24,0.02369558159870406,0.0021811514
2012-02-24,0.22801045904279196,0.17393345
2011-04-15,0.06545093488965474,0.010169634
2010-03-26,0.08304696590722604,0.061768986
2012-09-21,0.3423825989764719,0.24645899
2011-04-29,0.49505361606395504,0.4893853
2012-09-21,0.054112928963560215,0.043914944
2011-12-16,0.006037837610495769,0.00571184
2012-09-07,0.0009483730454237703,-0.02860075
2011-04-08,0.21400010280913595,0.16049922
2010-12-31,0.009372537150795989,-0.004492423
2012-09-21,0.0012246382369167817,-0.017405836
2012-03-16,0.003477367833220491,-0.022567054
2011-11-25,0.2189683405588364,0.21027929
2012-10-26,0.3947835084249888,0.38150075
2010-07-16,0.024110666612788087,0.005078973
2010-10-08,0.3665456322748116,0.35996574
2010-09-03,0.01471517608538546,-0.04098258
2010-06-11,0.09451774405967989,0.058355182
2010-02-05,0.5252338701674553,0.4034099
2010-04-16,0.00076378391498839,-0.023711463
2010-10-22,0.17638858994521156,0.10858071
2011-09-02,0.007841258295858855,2.6353984e-05
2012-09-28,0.051350414493999005,0.025847698
2011-07-15,0.48867752540059145,0.5221432
2011-06-03,0.22587978093407327,0.23007019
2012-10-26,0.35421362144081786,0.07226714
2012-08-31,0.2565930481781754,0.1952405
2010-08-13,1.374453689019957e-05,-0.014210238
2010-12-17,0.18464603281810563,0.031777926
2010-08-27,0.053878584609582315,0.033448547
2012-04-13,0.5248563077390814,0.46152535
2012-02-24,0.41577732640718634,0.35083473
2012-08-03,0.0016081108161533496,-0.019884152
2010-10-22,0.27334214083257263,0.2155475
2011-11-18,0.16749133888007867,0.14002472
2012-02-17,0.23189755152070932,0.056948826
2011-02-04,0.18638719075135612,0.13856988
2012-06-29,0.03014932889549727,0.014391736
2010-06-04,0.04077591759215506,0.037576072
2010-12-31,0.03645738410125436,0.03236991
2010-07-02,0.08874847470001862,0.035936177
2011-09-09,0.2578815985116316,0.10206251
2010-10-29,0.15486808130938157,0.09358499
2012-01-27,0.0035008709913027323,-0.029001413
2011-05-27,0.224092029020765,0.18856683
2010-07-30,0.03422485897417924,0.01896117
2012-09-14,0.03521762687375836,0.018952215
2011-05-27,0.1966484496574724,0.15364724
2010-05-14,0.23527403445315576,0.27419198
2011-03-25,0.00016410977046898284,-0.023474721
2010-04-02,0.22450683914411124,0.1723541
2011-05-27,0.26029376473586163,0.21125712
2011-07-29,0.08314537679135986,0.030768627
2012-04-13,0.8022903346492354,0.76934385
2010-09-17,0.08196554574470513,0.06034509
2012-07-06,0.4959237826944735,0.34922343
2012-08-31,0.0014844099841415535,-0.032268047
2010-12-10,0.013383193015356223,0.012278327
2012-06-29,0.14927735348392399,0.15531206
2012-07-06,0.6434356504148514,0.41935328
2011-10-28,0.9524718037697968,0.9002972
2011-09-02,0.04072520025103023,0.01908891
2012-06-29,0.1058895615465243,0.050657667
2012-01-20,0.09581206709862998,0.07582211
2010-04-02,0.8265410580929347,0.7168787
2011-12-30,0.04529388431333256,0.042724557
2011-06-03,0.000287810602480779,-0.01574113
2011-12-09,0.3394761792056703,0.19039933
2011-06-17,0.18435890944246938,0.13646102
2010-06-25,0.16627962050783868,0.08457602
2010-11-12,0.025978824066904008,0.011953519
2010-05-07,0.10480264356924733,0.047344007
2012-08-03,0.17331187536234038,0.14906117
2011-12-30,0.02182659947237472,0.01421363
2012-06-08,0.3084100896995967,0.22955324
2012-05-04,0.08245333935893831,0.06067741
2010-05-14,0.47587875009380654,0.4849478
2012-05-11,0.7137451416498228,0.6338307
2010-05-07,0.2130102212623038,0.22327197
2011-05-27,0.00046222877561741157,-0.022442473
2012-03-16,0.2551713132822532,0.20851582
2011-06-03,0.2883429283945364,0.23996809
2012-04-27,0.0006580884263027554,-0.01784229
2010-05-21,0.08693612006567691,0.0816663
2010-11-26,0.006860310698005311,-0.053789027
2010-06-18,0.008921991231535246,-0.016268617
2011-11-11,0.08865679863896099,0.07632472
2010-10-22,0.017333235472230677,0.0052509694
2012-05-25,0.25590637111514103,0.16333576
2011-06-17,0.18188997828088282,0.15707472
2011-03-04,0.29402808118842966,0.22709477
2010-07-16,0.08876716727018928,0.047916614
2011-01-07,0.28462104525003923,0.24540082
2011-09-02,0.004398251804863862,0.0036349162
2011-08-26,0.0004604419858216856,-0.019083409
2010-05-07,0.2170537265700316,0.12301138
2010-09-17,0.054992991660639694,0.040968634
2010-05-07,0.10809129891096539,0.078267895
2011-07-15,0.0748354297875452,0.09525968
2012-08-10,0.26531519384332714,0.17236239
2012-05-11,0.004347809354476829,-0.018565929
2011-03-25,0.03507715770674052,-0.005783765
2012-08-10,0.2298799909505969,0.21996218
2010-08-06,0.0019242351646279398,-0.01181288
2011-12-16,0.7710672825318757,0.08821946
2011-02-18,0.16042307333892464,0.0324936
2012-07-27,0.9964709527080724,0.8199744
2012-07-06,0.030607846646154322,0.016473496
2012-08-03,8.686547314606129e-05,-0.0074605406
2011-01-14,0.0005222924018275836,-0.016484065
2010-07-09,0.11749668550492895,0.11590505
2010-09-03,0.48217924580427396,0.43414766
2011-09-02,0.6774213544471411,0.56248164
2012-09-07,0.0006325235876869842,0.043180205
2012-06-15,0.07711028808824213,0.049651198
2011-06-17,0.13847016157252898,0.087952375
2011-03-04,0.00945390480918597,-0.013601377
2010-09-24,0.6791043729893461,0.69657296
2011-09-09,0.0418940356681728,0.044991262
2012-06-29,0.003135541200761228,-0.01821204
2011-02-11,0.1686725443804224,0.10800172
2011-05-20,0.0957165425672431,0.05816982
2010-12-17,0.23830869075314293,0.058214746
2011-05-27,0.27461186115048924,0.22435276
2010-09-10,0.1599931442249992,0.13266432
2012-07-20,0.04701717434862578,0.029021898
2012-04-27,0.04489364339908995,0.025251897
2012-10-12,0.00961773968891715,-0.0011959883
2012-04-27,0.17111288690527734,0.14120936
2010-06-18,0.01735962498305986,0.0077408715
2011-12-02,0.23577818406628828,0.21188694
2012-10-26,0.01288852713267794,0.011237287
2010-07-30,0.6375094184439041,0.54372
2011-01-21,0.5363657080401968,0.5423301
2012-06-01,0.006927109147291681,-0.017156405
2011-01-07,0.0447178507722643,0.028837958
2011-09-09,0.6235420826107144,0.5333087
2011-02-04,0.06200064379410795,0.030244881
2010-07-23,0.0010477460471399133,-0.018202817
2012-10-19,0.08534642692895641,-0.02146363
2012-09-14,0.603609617767178,0.6694169
2011-02-18,0.20670381540097352,0.14809558
2011-07-08,0.2930989504946522,0.2543656
2012-05-04,0.01125622593159784,-0.003382957
2011-03-18,0.06539169593565798,0.029890107
2012-08-24,0.07098338587869786,0.05673614
2011-11-11,0.0364604078993702,0.02410453
2011-01-14,0.014173366441173797,-0.009832016
2011-03-25,0.02114597000557204,0.00066866854
2011-07-29,0.28649277628374664,0.22031175
2011-12-30,0.6098963689407554,0.281374
2010-06-25,0.2075697212250561,0.1538139
2010-03-26,0.035677244187366626,0.016465778
2012-07-27,0.009751748923596594,0.0021510585
2011-03-25,0.2727634958294952,0.18716174
2011-06-17,0.06962020270992789,0.03433951
2012-06-22,0.0035498015426318427,-0.016301235
2011-07-29,0.012654320224068939,-0.010757997
2012-10-19,0.07688982571652334,0.051104017
2012-10-05,0.022852216815121413,-0.012608833
2012-03-09,0.32134974650950615,0.2587787
2011-02-11,0.696994124760261,0.44547373
2012-01-27,0.016486846890532186,-0.04771188
2010-02-12,0.008315444818570739,-0.005763738
2012-04-27,0.28272484894066735,0.19206622
2011-07-29,0.20363012461621818,0.20413692
2012-06-08,0.02315569618965702,0.00081621984
2011-08-12,0.01808409952254228,0.010194079
2012-07-06,0.13112191981492158,0.108374655
2010-12-31,0.17587275747572237,0.18992162
2011-08-05,0.02366548106291452,0.008992278
2011-07-22,0.048142164693088615,0.0450835
2012-10-26,0.033884819131515705,1.9447296e-05
2012-06-29,0.09636665916214954,0.06708336
2010-12-17,0.10722924155721206,0.079384975
2010-10-15,0.1477130877404504,0.18666227
2010-08-20,0.23399840398437635,0.18650107
2011-01-21,0.1263010235006841,0.102583915
2012-10-12,0.28896899204988497,0.24932581
2011-02-11,0.13280081499605945,0.0891378
2012-07-13,0.09935705805335025,0.07924567
2012-02-17,0.0038484703292558796,0.00070399174
2011-07-08,0.009549154449835054,-0.01586241
2011-06-03,0.02919793205195765,0.01150027
2010-11-12,0.042517625306881156,0.12550819
2012-10-12,0.03933122931962619,0.03151255
2010-08-27,0.2757555440651227,0.23295265
2012-07-06,0.09047959912133925,0.08914793
2010-12-31,0.10987410279099318,0.06383177
2012-10-26,0.0006185041600589806,-0.016376844
2010-03-12,0.098905824907245,0.07358089
2012-07-06,0.039786173490691794,0.04297646
2011-04-15,0.905962215168526,0.832056
2010-08-06,0.5009309174835733,0.5510511
2012-10-19,0.34114201707676245,0.28675893
2012-07-06,0.032627881232906955,0.012081967
2011-10-14,0.19243011384050127,0.1627025
2012-01-27,0.9854958025558792,0.9286676
2011-01-07,0.23540130886475902,0.15129903
2012-10-26,0.056039225808721685,0.044889174
2011-09-02,0.019403437618632537,0.009930701
2010-03-12,0.3679474375922431,0.23385474
2012-04-13,0.13572111674912016,0.09537798
2012-02-03,0.2924979018964437,0.22171344
2012-04-27,0.20849692768366895,0.16235802
2010-09-24,0.04160292637683837,0.027281204
2012-03-23,0.5150498555586619,0.40698576
2010-03-26,0.13760604253824213,0.09174787
2012-04-20,0.6848846379785195,0.50820684
2011-09-30,0.3429182235790829,0.3304525
2011-07-29,0.2643691573691747,0.22024786
2011-09-23,0.1200559182738841,0.09812167
2012-07-06,0.003120009874075302,-0.0060939477
2010-02-19,0.9030015044770081,0.94176984
2010-04-23,0.004079790885117938,-0.019562555
2012-08-10,0.014883684107659311,0.0076552494
2010-02-12,0.20793188977211285,0.15188538
2010-08-27,0.08222971574373478,0.0484145
2011-07-29,0.09047932423060145,0.11876505
2010-04-23,0.09308954923141925,0.08946331
2012-08-10,0.03421015231970673,-0.0042379634
2011-08-12,0.02364060345114326,0.0027937978
2010-06-18,0.1139746479268153,0.09547272
2012-07-27,0.21423485949922058,0.11526073
2012-01-20,0.40949442370393835,0.27484483
2011-01-07,0.03025351248512498,0.0018422989
2011-06-10,0.029520103996663927,0.024014624
2011-03-11,0.3816976097425676,0.30899665
2012-09-14,0.09055272005759513,0.055922925
2010-02-26,0.0030257223510085332,-0.025914608
2012-02-10,0.002047798551270834,-0.00094687066
2011-03-18,0.3247182576105563,0.3223301
2012-01-27,0.03281247036334233,0.021252962
2010-03-19,0.059783649993718754,0.025049912
2011-03-11,0.016462656505605435,-0.01089587
2010-11-05,0.6078943396973289,0.5732395
2010-12-03,0.060532177472759026,0.036221527
2010-12-17,0.022596018647488093,0.008364745
2010-04-16,0.0025339428210771927,0.011743435
2011-08-12,0.1009095034950983,0.06707922
2010-11-12,6.831034834429186e-05,-0.015294648
2012-10-26,0.029464713512996423,0.056796186
2011-09-30,0.012216144388009376,-0.00077333173
2011-02-04,0.0581551972629679,0.039650925
2010-02-26,0.020526641173299647,-0.012020416
2010-12-31,0.014457053682587514,0.0028762086
2010-10-29,0.02223220075600451,0.012935848
2011-02-18,0.12069366478558935,0.074661985
