Date,Actual,Predicted
2011-06-17,0.11809952089293309,0.0825769027455812
2012-09-07,0.9547458373982802,0.897886887409427
2012-05-11,0.3257189973415317,0.35526920187398514
2012-10-26,0.3329494484179901,0.21966944938560548
2011-09-23,0.027554635221365392,0.023730355277036264
2012-10-26,0.011148193871640871,0.008865913521023231
2010-06-25,0.19993421864644353,0.1499049290383305
2010-12-17,0.16404695793539464,0.15146424674852363
2012-04-13,0.32372672671929725,0.3354483426699973
2011-08-12,0.0047404907734298314,0.00669152778499366
2011-08-05,0.2095200710097754,0.19012790391139284
2010-12-03,0.19037846681890117,0.15022187805901852
2012-04-13,0.5099017018210688,0.43300898975179847
2012-10-12,0.510282837829034,0.15857388334571718
2010-07-23,0.016470078555526145,0.011700174473151286
2012-07-27,0.028782159811029114,0.03153752712140742
2011-10-21,0.38141323527430937,0.39842649792773627
2011-06-24,0.07238615331371163,0.08310373084458257
2010-03-19,0.12462666401671997,0.13430075630688693
2010-04-30,0.10133159822299632,0.0738364768463655
2010-07-02,0.00020534338113958157,0.0002809383340356792
2012-07-20,0.022252405225233102,0.004357018194193264
2010-11-19,0.0020067023859691373,0.0026609423419426364
2011-08-05,0.06148948446716142,0.06227787110318327
2011-09-02,0.1655163863743259,0.1563772314599255
2010-11-19,0.9121370858118171,0.9355429325728757
2010-04-30,0.058478881106732106,0.06065876465751776
2010-08-27,0.09476500827833458,0.1495258547108988
2012-07-06,0.010837292447184557,0.013673340189108336
2012-06-22,0.0460406250025771,0.0568603244425422
2012-05-18,0.15598235091507007,0.3749321363491047
2011-10-07,0.30032335397487886,0.2589716777323934
2010-03-26,0.04457724415987756,0.03937919775337298
2011-03-18,0.12403894761929504,0.18879042302660753
2010-03-26,0.0008355303975552318,0.0010443099129173634
2012-10-26,0.0004950782187849885,0.00017702963514577047
2011-12-16,0.03426677981169435,0.0855932788115044
2012-03-16,0.004296267341138581,0.0023291492214132193
2011-06-03,0.025028801677053417,0.03813504227407212
2011-07-29,0.16507972243732424,0.18768756138653792
2010-04-30,0.8885783998005394,0.8716003231615514
2010-06-25,0.015874940108180503,0.017202937262511583
2010-03-26,0.9879487900546732,0.8635611435344738
2012-05-18,0.2665603114402103,0.24845380832253702
2011-10-28,0.00030114280326427255,0.0005453832238031189
2011-01-07,0.9667221396175556,0.8517866111167465
2011-12-23,0.012644973938983605,0.019841888345429902
2011-12-23,0.06153058063246311,0.008662769265786083
2011-06-03,0.01653467787891008,0.057431547395698904
2010-06-18,0.01657508681736727,0.042223217326693076
2011-09-16,0.05719101800012041,0.024154924021574528
2012-03-23,0.4418684433404833,0.6033686760354929
2011-08-12,0.0832991781591612,0.03497819704113108
2012-01-13,3.394900611879294e-05,0.0004979645715319303
2011-08-26,0.5149792086390462,0.450808027579238
2011-08-12,0.24703069897292573,0.21738345801002748
2012-01-13,0.08897141108837767,0.08308421360219848
2011-01-14,0.004838076985350249,0.002202287145916677
2011-03-25,0.15298796610817117,0.14907585857311367
2012-08-24,0.0010322147204539875,0.0004117863252303791
2011-03-11,0.00034017728803243936,0.0003437508676238913
2011-03-25,0.15539875787871216,0.11833867583482258
2010-03-26,0.0005484070219189628,0.00015888684645070703
2011-11-18,0.04880258969066271,0.0341740041876855
2010-04-30,0.05056999968937347,0.04932103362216104
2010-05-21,0.10739857425169931,0.11324618747163473
2012-09-07,0.19983951878727005,0.21133558688760187
2010-03-26,0.16288994281997765,0.1659522256391141
2011-03-11,0.2682407185204061,0.2146496696225668
2011-10-28,0.04023713174605924,0.019556276868851554
2012-02-17,0.003129356159160638,0.0038292279776096
2011-05-13,0.0010720738774355665,0.001056130214642935
2012-10-05,0.033906398054433316,0.022789679172271003
2012-02-24,0.06403827138808003,0.07465331467375005
2010-04-16,0.11909503769989024,0.14294607001082246
2011-06-24,0.33814419613564106,0.30113345697918725
2010-12-31,0.024314635540238647,0.02842590141483514
2012-02-10,0.027544601709435543,0.012919864676787596
2011-12-23,0.5151890877173596,0.3970422856175242
2012-04-20,0.7376231132530598,0.748525554805104
2012-04-13,0.014107805000207545,0.012809358600190392
2010-06-18,0.010414235601704215,0.008507043662820122
2012-05-25,0.1957175321738992,0.1962678634309828
2012-06-08,0.13323967805896353,0.10111251030496655
2011-09-02,0.029704693127099308,0.025322659875765884
2011-04-01,0.32435114103021906,0.25390928990499506
2011-09-02,0.14455830418804289,0.1680932121505005
2011-10-14,0.27090111108087317,0.28599027601504096
2012-05-04,0.0017366222360767156,0.0004948033280471845
2011-09-09,0.3847094501113171,0.30935172792194426
2010-10-22,0.0006564390818759314,0.00013744536890199568
2012-06-08,0.21425135294348882,0.20844895924992218
2010-04-23,0.16945144728599001,0.15148348910016993
2010-07-23,0.6094352397280891,0.6071497981339867
2012-02-24,0.4952863110735061,0.5107380568908374
2010-10-29,0.1035342977050197,0.13972118932027494
2012-05-04,0.15803289837371892,0.11478255180522122
2012-01-20,0.04559777602397488,0.05344865549565687
2010-08-20,0.23395442146632772,0.22356423880418133
2010-06-25,0.0827895307312726,0.09002053158920659
2012-02-10,0.029929553750622975,0.03815593397014522
2012-08-10,0.047575614882474596,0.03632681100079746
2011-02-25,0.5469039193646505,0.32985225447515254
2010-02-12,0.08111242233993045,0.13505959218859487
2012-02-03,0.00029000972838321093,0.00046401556541313745
2012-05-18,0.32039436375026836,0.33245780633342764
2012-04-27,0.8228052929661783,0.75904095019832
2010-04-30,0.0010979136067891416,0.00018060321473722235
2011-02-11,0.37064576507452707,0.36330439558536476
2010-06-04,0.7894973320479443,0.6519231768352876
2011-04-08,0.15063201503982207,0.10662214536277194
2012-08-31,0.005706869162179763,0.003711024960353884
2011-08-05,0.00020616805335299355,0.00046731425426678534
2012-09-07,0.04793902043785147,0.020193885935187915
2010-11-19,0.07388087170052084,0.08441069885747163
2011-12-30,0.23416347587242764,0.2504198268793112
2011-04-22,0.18745555360383132,0.16665333446588318
2010-07-09,0.0006127314545650968,0.0005360369387177832
2010-03-12,0.08766279373106176,0.07214067588485268
2010-08-20,0.26306356380997464,0.16683833593242528
2010-10-29,0.06636027345031034,0.06878673399290618
2010-02-12,0.11184053368387402,0.08018246697393955
2011-01-28,0.11917022031667965,0.1238850088061248
2010-02-19,0.09575626427885577,0.1958681722982158
2011-04-08,0.11845852819650511,0.08904838049496278
2012-08-24,0.11010583568296192,0.1620472652632395
2011-06-03,0.02652695619808517,0.045969565746854776
2011-04-22,0.006168823047059371,0.1310402772657938
2010-04-23,0.1729503940421281,0.20620241469521905
2010-10-08,0.08799912254876494,0.1268187802053379
2010-11-26,0.3570694613158635,0.37865979219909573
2010-05-07,0.019289083071706077,0.014879010965116641
2011-11-25,0.04910098358654894,0.04758578583977334
2012-09-07,0.20772049879474158,0.1369720070514972
2012-01-20,0.01518812559977723,0.010769256989578068
2012-10-19,0.0950216187820746,0.10880024212376188
2010-07-02,0.056435068471159436,0.05141487637201404
2010-05-28,0.258608959403861,0.2903049610356124
2011-06-17,0.06658623363678523,0.11933652921305105
2010-05-21,0.01757926268256525,0.04128872626352841
2012-08-24,0.0015409000307602737,0.03882776693333818
2011-11-11,7.93059778564515e-05,0.0004651151283643535
2011-11-04,0.044670019783886405,0.04655123454804802
2012-09-07,0.0009707766405547955,0.0002199125902431931
2012-07-20,0.00021826324581636917,0.001113307488106165
2010-12-10,0.05277531063340599,0.08596383152606418
2012-07-20,0.39046071412765215,0.3910140691828516
2012-10-05,0.0693384397036788,0.07368363759614648
2012-03-16,0.0012980340639104472,0.000223761060572449
2012-03-30,0.09789848779856228,0.09147277935702508
2011-11-04,0.4370188209441453,0.32999725933934415
2012-07-06,0.5480107669204184,0.624447160364934
2011-05-06,0.06279700226152611,0.06996464080439628
2010-08-13,0.13077473281307514,0.21365360303413405
2012-06-15,0.011300620785753186,0.011627878209108836
2011-09-02,0.04098964514079766,0.04082044989167931
2010-02-19,4.810587911569849e-05,0.00015764983813058907
2012-05-11,0.014598072631080962,0.010478697479719249
2011-04-29,0.9486713018742876,0.8691342783527118
2011-06-17,0.08205131165489997,0.09688042995110518
2011-06-03,0.23901144892433884,0.26244973279245837
2010-02-26,0.19136285055097726,0.2075430568234891
2012-03-16,0.03541967156604429,0.04258401142006082
2011-04-15,0.18653439474145017,0.1508968722656962
2010-02-19,0.0697389555086592,0.07861407786939886
2010-10-01,0.017689218977686844,0.008480379261253135
2010-03-26,0.1414131418114585,0.15182201704377554
2010-05-14,0.3739733174556443,0.2786185310993513
2012-02-10,0.7476289986637562,0.5521664276491701
2012-04-13,0.10625544111854142,0.15032867311065537
2010-06-25,0.1842238006448387,0.17131534393366998
2012-06-22,0.10881068797179842,0.0800010390869889
2012-09-14,0.6295509192483718,0.5807072333924075
2012-01-27,0.00019572220531644186,0.005044245038703242
2011-01-07,0.014246212486691855,0.014764931308927986
2012-03-16,0.27255911456593795,0.34543251171240713
2012-07-06,0.08773124152477495,0.0797251862316026
2011-11-04,0.010387571200137226,0.011078096733500853
2010-03-05,0.03564631897936368,0.04946796272151727
2011-02-18,0.1917721628595674,0.23945264855851423
2012-03-09,0.24625756877285201,0.1797058339236612
2011-05-20,0.060114206105928054,0.06380007856377287
2011-09-16,0.0011259524620451488,0.001467916539873314
2010-12-03,0.015710005665498107,0.02684995281500486
2011-01-07,0.00036917826087076044,0.0009346285085335707
2012-01-27,0.3287612131368085,0.4165595280016076
2012-10-05,0.3205597105290575,0.34395511144207963
2011-10-28,0.08853804584022966,0.07184228198896644
2010-03-12,0.036309217993578,0.03505282987644486
2010-11-19,0.048085949537207705,0.049686775748809246
2011-07-01,0.10946506537314082,0.10999546705173363
2012-04-06,0.07559137931650618,0.10387255075788752
2012-10-26,0.003030807829657907,0.01690729227400339
2011-03-11,0.010360631907832435,0.010176730004241564
2012-06-22,0.08927915126934922,0.10817472824988889
2011-07-22,0.0966118617002707,0.098168155612348
2011-02-18,0.20787608695233864,0.21791702093210502
2010-06-25,0.0062265501019982085,0.011965169144394333
2011-03-18,0.017870097083161875,0.043790094532175826
2010-08-20,0.09095364819868224,0.08911998953216071
2011-03-04,0.26597383205110553,0.31608503909908414
2012-04-06,0.0756348120530792,0.08076908380841326
2012-08-17,0.012733901092663195,0.009202517229464219
2012-08-31,0.1664056579111218,0.12894107414655362
2012-03-16,0.11280072703102337,0.08117729655405219
2010-02-19,0.001634637772351435,0.0008230228689851503
2012-10-26,0.4512402932644347,0.5395466062126957
2011-01-28,0.0023365712713339266,0.0008197241801315024
2011-03-11,0.12999486778992522,0.11434300151547265
2010-10-08,0.1713315624872004,0.14124215977254442
2012-10-26,0.76244327286012,0.8285032281793795
2010-11-12,0.004392753990107782,0.0001439053012403895
2010-10-22,0.009277562400884709,0.012974842824348394
2011-12-23,0.0255648386157712,0.00016452210657568885
2012-04-20,0.3678005084928868,0.17806404899212688
2012-08-31,0.001979213312188738,1.6905780374945472e-05
2010-07-16,0.4288870031384276,0.5420838477226265
2011-04-22,0.1285475680553872,0.15085151529395854
2012-10-05,0.2948233400928966,0.27502694616457324
2010-11-05,0.905859955814063,0.9043358241183087
2010-08-06,0.24386134621141461,0.20571434619024806
2012-02-24,0.000158611955712903,0.000287398266374073
2010-08-27,0.0849659781478357,0.07380651375594487
2010-05-21,0.1039819572715335,0.07268963268824724
2010-09-10,0.5168909362751042,0.4709252189985786
2010-03-19,0.0007559495289609764,0.002364060345114326
2012-08-31,0.04257878849604254,0.04478506155765737
2012-02-24,0.13843470066735225,0.13794264624668312
2010-08-27,0.23773925458978196,0.23108332515533392
2010-09-24,0.00010995629512159656,0.0010966765984690237
2012-10-26,0.05252062436483059,0.052468532570016733
2010-10-08,0.002539990417308881,0.00268801907961633
2011-04-29,0.00735332723625677,0.004512881242528126
2012-05-25,0.00019049928129816603,0.000478309883778945
2012-02-17,0.0737538721796554,0.07479350895003009
2011-05-06,5.74521642010342e-05,0.0005624264495469664
2011-11-04,0.24507320202902355,0.27768252813712874
2012-09-07,0.026203684690427675,0.01112482815892753
2012-08-31,0.00945734094340852,0.012998895763906244
2011-02-04,0.0016892035838055272,0.0005464827867543349
2010-05-14,0.24369668665947003,0.21275361075856375
2010-05-14,0.029184874741911962,0.02623433500769282
2011-06-24,0.014351358193901882,0.019120849940170034
2011-10-21,0.670329448302536,0.6582297201419867
2012-01-20,0.22476289986637563,0.23169811829043255
2010-05-28,0.0900969512143161,0.07553035357271369
2010-11-05,0.05228834169138623,0.043157845835226645
2011-06-03,0.7354458411642834,0.8293732573645292
2012-10-26,0.1904360564284711,0.32166037304322465
2012-02-17,0.10603058049501776,0.08541762363004765
2011-04-22,0.23265996098200872,0.15177226182023304
2011-09-23,0.14973174787351398,0.22414219658041423
2010-02-19,0.07331418444453792,0.04704754977515312
2012-06-08,0.14754677884407896,0.1820391065061415
2012-08-31,0.031418911768045,0.04346118776439335
2010-05-21,0.11676671315069044,0.10966903430059138
2010-06-25,0.05607894752033436,0.07644711418329
2010-02-19,0.24397212717874964,0.13631350628908775
2011-10-21,0.00663366328468592,0.19973052460973076
2012-04-27,0.18543744325224332,0.22271097795403774
2010-04-23,0.020243778604099337,0.016782079542933676
2012-04-27,0.01647530147954442,0.014599584530138885
2011-08-12,0.20144474325067646,0.28803381375987586
2012-10-05,0.006322486969491802,0.0038333513386766597
2011-10-28,0.2582898112572706,0.2248907240594545
2011-09-16,0.004097246446968492,0.04683450945335503
2012-08-31,0.0016492069814550462,0.0007083934313208858
2011-05-13,0.7655235610225827,0.7997987250017801
2011-03-18,0.23154362969578668,0.19732770467058608
2012-09-28,0.1102204651206262,0.07416414660582785
2012-06-22,0.059871202693709324,0.019699494943247436
2010-10-22,0.21156690744346393,0.2973124757237117
2010-02-12,0.14374091657918273,0.10126191342096302
2010-03-05,0.14658686038766744,0.1928050648068659
2011-06-10,0.016137598208152214,0.011688629062163518
2012-04-13,0.0005165196963336998,0.000735607614363481
2012-08-10,0.4439742438374307,0.5443127992701102
2010-09-24,0.012713696623434603,0.02079301029823171
2011-06-10,2.748907378039914e-05,0.0007198013969397514
2010-10-22,0.165270771500098,0.1576745782969914
2010-12-03,0.03762896842577497,0.057592770813420936
2012-09-07,0.40105349126356005,0.323077847132711
2012-01-06,0.014143540796122062,0.021601463958113253
2011-03-25,0.02984103893305009,0.028622998073840604
2012-06-22,0.17755137776612243,0.10995079730684049
2012-09-21,0.011400406123576033,0.016485197546105366
2010-07-02,0.028963175361873043,0.027587209773795165
2010-11-05,0.5561134463079288,0.5170161490061739
2010-12-17,0.23464453466358462,0.1832104159399243
2012-07-27,0.9489802790635792,0.8478878357824725
2012-07-13,0.10183753462592458,0.07742352608396978
2010-08-20,0.5070748629188614,0.45543127745299444
2011-08-19,0.003934236239450725,0.0044752212114489804
2010-09-03,0.05984907398931611,0.05396173905776802
2010-09-03,0.15871421506736613,0.0945738217701919
2010-03-12,0.093809350628359,0.08950758547246433
2010-08-06,0.20158273840105406,0.12855856368489937
2011-09-02,0.5045578258781591,0.5411428967271235
2010-06-25,0.07747520554267694,0.06785086847605248
2010-03-19,0.008397912039911937,0.000542359425687275
2011-04-15,0.14543438096942418,0.11159024566710349
2011-07-22,0.09450276251446957,0.08296738503863178
2012-03-30,0.025042546213943615,0.014686450003284945
2012-09-21,0.9341214725676913,0.7300112512778985
2010-06-04,0.0024169768121415944,0.005445448070528168
2011-05-27,0.006028766216148237,0.0036285577390126863
