Date,Actual,Predicted
2010-08-27,0.03096094379886355,0.04023893502929926
2011-11-11,6.872268445099784e-05,0.00042840072142325263
2010-11-26,0.17986045996367594,0.14543894690457923
2010-11-26,0.08884949704616159,0.0802275339359488
2010-06-25,0.47116519861268147,0.4807746805838354
2010-04-09,0.08063287544783138,0.09079647392152808
2011-03-11,8.93394897862972e-05,0.00010953571229275635
2010-05-28,0.5605292911200122,0.5490388129228341
2012-06-15,0.5855721122246935,0.6328087387215764
2010-04-09,0.12537367959670231,0.14444355792181504
2011-07-01,0.0033931138220835676,0.009857049944073479
2012-05-25,0.0918177672329691,0.07885752248125172
2011-04-22,0.22842733084667174,0.20959192469973018
2011-06-24,0.024966951261047518,0.026151016999518092
2012-03-09,3.092520800294903e-05,0.0002827759786178989
2011-04-08,0.006952399095169648,0.006665564354808076
2010-07-09,0.7488433284980054,0.7461026747143681
2010-02-26,0.01939010541784904,0.019381466976413565
2011-07-29,0.11707074230670167,0.1257582696067881
2010-06-25,0.061558482042350225,0.07486202409197397
2011-07-08,0.07626637352318388,0.07637715174161154
2011-12-09,0.24312725049610906,0.28859256217135076
2010-08-13,0.06733118753623404,0.06626628143478672
2010-11-05,0.006167311148001449,0.005151100566302413
2011-06-03,0.1035326483605929,0.14072829139737694
2011-04-29,0.44302958181696733,0.4790387579446856
2012-09-28,0.8522826514531138,0.8652160421286551
2012-04-20,0.12798569138731583,0.14502624106983078
2010-07-02,0.298383587483565,0.28996025354822086
2010-07-09,0.1889965910799605,0.1917612015913975
2012-07-20,0.22469651375319596,0.23004064946785288
2011-02-25,0.048089935452905866,0.061769309493708985
2011-01-14,0.08048470934015503,0.08292319910143718
2012-07-27,0.04293600900981883,0.04401446585018622
2011-10-28,0.21528164342877817,0.214404045127163
2011-01-14,0.03517268223812741,0.040493816470298497
2011-07-22,0.5269715919664832,0.5103001147119051
2011-10-14,0.0012870384343982876,0.0011975147678176625
2012-04-27,0.018605292361418647,0.022749099801556382
2011-05-20,0.20706488438507906,0.19759531905056035
2010-03-19,0.2466681180897623,0.1997027606452127
2011-03-11,0.373582560271856,0.3858974495362456
2012-03-23,0.022889739400831655,0.02231586787541622
2011-04-08,0.00020176980154812968,0.0001409076177446371
2010-03-26,0.037871284611149185,0.04116970407187403
2010-06-25,0.1855721397137673,0.1768823514373624
2010-02-26,0.17687033596321303,0.17810204576435987
2010-07-23,0.024773840517740214,0.02604968952465622
2012-09-14,0.0848425522065617,0.053536014397677335
2012-08-31,0.10867090603162509,0.0812876404451141
2010-07-09,0.2931458193654477,0.278868291325905
2011-01-07,0.04447897072111263,0.027276040330869496
2011-04-15,0.017901022291164824,0.033190171611538706
2010-05-14,0.03789767412197837,0.027684600813291712
2012-08-10,0.001661439619287324,0.005369299212795398
2011-08-05,0.05472291151074727,0.05256775300737338
2011-09-16,0.03134166747072208,0.03011025730047947
2010-05-07,0.6108784161015601,0.546826919720085
2011-07-01,0.06625691453289605,0.0756844738137709
2010-04-16,0.35115408752905947,0.3862558479568332
2010-08-20,0.07778060915237717,0.07136163828282356
2011-09-30,0.0013836625287363907,0.0037671658957355893
2011-06-03,0.002472229850440197,0.002381003235738876
2012-05-25,0.28893806684188206,0.28933255154407495
2012-03-23,0.24711165429520907,0.2544260033992988
2010-06-04,0.0396767669770458,0.04113077542003993
2012-05-11,0.23945443534830996,0.23770791154785756
2012-03-16,0.36182108516417444,0.35101406505949045
2012-10-19,0.12298597864813685,0.12355782835217573
2011-02-25,0.7974671017637266,0.8678035144231057
2010-11-26,0.0512745446503651,0.05444887293423044
2011-11-04,0.0010625901469813288,0.002060192000184728
2011-04-01,0.08563863578324206,0.08798567489387157
2010-07-16,0.00803862984560212,0.00677947770210036
2010-09-10,0.503197666507505,0.5134726960651317
2012-03-16,0.256440758709432,0.2574280714023194
2010-11-05,0.25240783669510963,0.1993605615358038
2010-10-15,0.22234028779410905,0.2598225882667284
2011-02-04,0.6510420145752568,0.8767672052051104
2010-09-03,0.0749317789911455,0.07487114221774703
2010-09-24,0.06694152991539688,0.06508985353546602
2012-09-28,0.027713934403922804,0.03166094481595926
2010-11-12,0.2661549850473183,0.26609000912362346
2012-05-04,0.09354971632650314,0.10803285164229356
2011-07-22,0.8610193663273692,0.8696649150628848
2012-03-16,0.44976632912832976,0.45206247909112307
2012-01-20,0.8857697036870271,0.8785847621466654
2012-01-27,0.932720766813211,0.9276647220895871
2012-07-20,0.12260759154754965,0.12235039827544555
2012-07-27,0.44324317192024104,0.46129548307786344
2010-05-07,0.044820934798940795,0.037028770614400026
2010-06-11,0.018229791613578395,0.031135008737402114
2010-05-07,0.09222900377672386,0.0721999505746453
2012-05-25,0.012403207535084993,0.010088385618926115
2011-04-29,0.18813700774284742,0.15770327139220341
2012-09-21,0.00013689558742638772,0.007926908751943821
2011-08-12,0.5064680416151591,0.4783625734611139
2012-05-04,0.28944097944669445,0.29806241476669065
2010-12-31,0.01725626606564556,0.01575941727561838
2012-04-20,0.12131381829007516,0.14417733998678872
2010-10-01,0.2627013952629179,0.26174457757402886
2010-05-07,0.33667133156248724,0.30529469249210167
2010-12-24,0.11711541205159481,0.09390612866151031
2010-02-12,0.012756167242425318,0.01566262000011547
2011-02-04,0.06760704039162034,0.07037019673105437
2011-07-15,0.038258468215346106,0.03757743603361255
2012-05-18,0.18305578989990956,0.20519164557567474
2011-03-25,0.03851507871908614,0.04048769602802126
2010-03-19,0.03590760262564638,0.04132233715403969
2011-03-11,0.11193853223190114,0.12576028318144256
2011-01-14,0.042971882251102246,0.043559821310024824
2012-05-11,0.1284171324002992,0.13413277882373703
2012-07-06,0.09124613194370569,0.14832557179335143
2011-02-25,0.07588358817079183,0.09576664965092993
2012-10-19,0.3490250587647675,0.3425964158646044
2010-04-16,0.03529542095255689,0.04133100720791005
2011-04-08,0.9154102098268492,0.8157990070396776
2010-02-12,0.004696920591487899,0.0044402028803601275
2011-09-16,0.86386077443868,0.7327823437129328
2011-12-30,0.13202246187196748,0.11173485331417896
2011-11-04,0.10102578227718939,0.15904933848918418
2011-03-04,0.00039666733465115956,0.0034798019907037476
2011-06-10,0.6014308337793436,0.6239062207499068
2011-02-18,0.03530834081723368,0.0338821389468221
2012-09-07,0.09374241473370373,0.10129001000327395
2011-06-17,0.041311404749397235,0.04517849342832459
2010-10-08,0.23055429793043014,0.25288276404836
2011-12-16,0.43794657718423374,0.4076930619502015
2010-08-06,0.6161824328874881,0.44349764102513384
2012-08-17,0.5533300401422945,0.53341996789826
2011-12-23,0.02459791044554566,0.027709872893271755
2011-08-12,0.3268045408651197,0.3176802644119029
2012-07-13,0.06762312149978188,0.03391914473794529
2011-07-01,0.0004535697173765858,0.0010616390250285284
2010-08-27,0.30698560589629637,0.3391820048826095
2011-09-30,0.328714206820644,0.32890815323179434
2012-05-04,0.000985070958920603,0.0025471691889266323
2011-03-04,0.31292448284118274,0.2913552731877899
2011-10-07,0.04885097046051621,0.03755117022361541
2012-10-05,2.748907378039914e-05,0.00010973225917028622
2012-06-01,0.33264858050546364,0.325572556173235
2011-09-02,0.22849385440522033,0.26065322286024356
2011-07-22,0.047553486178081375,0.04518927464306124
2011-12-23,0.2976177418880431,0.28423088732805957
2010-03-19,0.00013744536890199568,0.0002465852385323142
2011-02-25,0.09522462559194286,0.07508890653687426
2012-03-23,0.06580815540343103,0.05414423077187396
2012-02-10,0.12188201744511602,0.14163940850110607
2012-03-09,0.2030527166214609,0.196358290113637
2012-09-28,0.3304365347383549,0.37041027305171864
2011-11-04,0.22390084251262232,0.20747416370678068
2012-03-23,0.2907142733442025,0.341274429196255
2010-07-16,0.17631766813485814,0.18043014215424727
2011-02-25,0.00787754387324898,0.009284023707676803
2011-12-02,0.10207036708084455,0.11601076224727581
2012-06-29,0.06494898440242465,0.05778392433467507
2012-08-24,0.04001075922347765,0.03726476706171217
2011-08-19,0.07927615221139978,0.07113033834376681
2010-12-24,0.13850713437676362,0.13542571229000744
2012-01-27,0.03164528429062659,0.03265458549363093
2012-01-20,0.8591624793935031,0.8632545936303974
2010-06-18,0.0171142849995698,0.01618905225645435
2011-07-01,0.09506835020750129,0.12041766348920462
2010-03-26,0.3005339202800367,0.30381591501917765
2012-08-17,0.4523221257630624,0.5076343411652455
2012-05-25,0.3723221862390247,0.3774410132582552
2010-04-30,0.0715225840609004,0.06306916333430374
2010-08-06,0.028685673162059912,0.03947064840402561
2012-03-09,0.4350411195310145,0.42814558021050586
2012-05-18,0.0038150711046126945,0.007246721859229008
2011-04-15,0.003384592209211644,0.0033912019570021407
2011-10-21,0.1720274483899512,0.13606000617404587
2011-07-15,0.0661161704751404,0.05993276997225528
2012-03-16,0.11846938638064836,0.10899494998225581
2012-03-02,0.17342458056484,0.17429046577211732
2010-04-30,0.23315256518415348,0.23777633047804347
2010-02-19,0.028245710536204626,0.030914205501168426
2012-06-01,0.42226406059251603,0.42867974239439166
2010-03-05,0.016081108161533495,0.021351237791758727
2011-10-21,0.08610127689496617,0.07798644458793738
2010-10-29,0.0001880252646579301,0.06283210168538265
2010-12-17,0.07601526083419993,0.05197720248644169
2012-09-14,0.05607358715094718,0.05537702364252772
2012-04-27,0.7767865217772566,0.7548291897677971
2010-06-18,0.08694821525814028,0.10896766707652882
2011-09-23,0.11146324614623804,0.1080447983937585
2012-10-26,0.5931688552092758,0.6755022707349397
2011-06-03,0.11477746632657186,0.14460267430203197
2010-04-30,0.2400986417923536,0.2733770327139223
2010-06-04,0.07129346263094077,0.07026086718681503
2011-09-02,0.37981405840713467,0.3443408917290601
2012-10-05,0.04525306303876867,0.051874030494729106
2011-05-06,0.5413922226263116,0.5513221735940504
2010-06-18,0.057307021891473686,0.08314146372170723
2010-10-08,0.30523303999742707,0.2905868999719337
2010-10-01,0.07109993955152677,0.09465519630085038
2012-10-12,0.38390264579586236,0.3955479905624511
2010-05-28,0.17180327499327208,0.1920421041896372
2012-03-09,0.21298699299495935,0.20533242674368013
2010-02-19,0.0018967460908475406,0.0014959966287399911
2011-07-15,0.12306569696210001,0.12968349630230722
2010-12-17,0.0011369480915573084,0.005399075377514326
2010-11-05,0.6567795340547017,0.6408027483026179
2011-06-03,0.008787569660749095,0.016002521022956406
2010-07-09,0.33935660173472554,0.35071373593281024
2011-02-25,0.17481965105919525,0.17787443211009715
2011-11-11,0.07333480124987322,0.09107762667033922
2012-07-06,0.0035873241283420876,0.003079040158512996
2011-10-07,0.026452323362771386,0.027665533017263974
2010-10-01,0.008004955730221131,0.00797704195025082
2012-06-15,0.0001179281265179123,0.00014237965764557733
2011-03-04,0.009015316637019702,0.0077572956689040086
2011-07-08,0.08686959650712835,0.0832348977090331
2010-05-28,0.11411319285866853,0.12970304103376504
2012-02-10,5.456581145409229e-05,7.714121329624505e-05
2010-11-12,0.10625021819452314,0.12118426365980176
2010-12-03,0.36277921683079023,0.39470391381185777
2010-11-12,0.016645321400876188,0.01893824139750053
2011-05-27,0.3226531409428038,0.35441071122755496
2010-11-05,0.08856938338433933,0.092295193343026
2011-04-01,0.0006135561267785088,0.001410160621407005
2011-04-15,0.27672027310944586,0.36471820950467737
2010-10-22,0.5358419037393113,0.5758963815857292
2010-04-16,0.007223166471906579,0.0049033429187733575
2012-01-27,0.04489625486109909,0.05729173521754438
2010-02-12,0.26793888849029734,0.26830653835866586
2010-08-20,0.09269494357730163,0.10211334762215389
2010-04-23,0.0819013587574279,0.07241088248448442
2011-06-17,0.030237981158439054,0.030232366515119402
2012-01-27,0.1095329633853784,0.13350883182706974
2011-06-10,0.002902846191210149,0.0033802805479891894
2012-07-06,0.15904023548240165,0.1531253592478329
2010-10-22,0.0012026469778924622,0.0007048830765991283
2012-05-11,0.1612749597353792,0.15296999100282624
2011-05-27,0.13783653842189075,0.14537169763448277
2011-07-08,0.4197079890670456,0.39629852886723865
2010-11-26,0.16910178626750336,0.3195667130957121
2011-01-14,0.004889618998688497,0.00893170587020924
2010-09-24,0.39654157213861424,0.42787189899194805
2011-01-07,0.02297385596659968,0.03035799433120319
2010-05-21,0.06746808312366044,0.07286223520806065
2011-10-21,0.23872446299407146,0.25105149555680334
2011-10-21,0.018909596408167664,0.01879525285687073
2010-12-31,0.34114971401742095,0.357667341798319
2010-09-17,0.02916439538194556,0.021037425274389072
2010-05-07,0.31426787387683086,0.30509032909644246
2011-07-08,0.44246179499803323,0.43106095042373027
2012-03-30,0.06052558009505172,0.065295672477582
2011-07-29,0.023739701562121598,0.02093552877569988
2012-06-29,0.07997781081964447,0.08923189342815963
2010-10-01,0.010268268619930295,0.011730335484903138
2011-07-08,0.02803129576071751,0.030227720861650507
2012-10-12,0.24003500458655197,0.20511019270115616
2011-04-15,0.0908676073977496,0.10446691676226
2011-01-28,0.028223032050335797,0.03552362424745222
2011-03-11,0.07409789793801709,0.06930553665681737
2011-06-17,0.2792370352594103,0.30376486368580685
2010-08-06,0.2957802347511923,0.32472972055432264
2011-06-03,0.25093689635712046,0.27905115826586846
2011-06-24,0.2027209235009315,0.18980502824639767
2012-08-31,0.17082232739541853,0.18384317181028487
2011-06-10,0.4526742607981893,0.49560418647598053
2010-07-09,0.08962468892676884,0.13649037786205936
2010-11-26,0.020159799483700218,0.04328150680808147
2010-11-12,0.14469135130514002,0.14975579531525715
2011-09-23,0.091370520002562,0.10383284553971904
2011-11-04,0.003230928286779213,0.0028758519207577964
2011-08-19,0.003197803952873832,0.0022740556197425456
2010-12-24,0.02993312733021443,0.033005175642811364
2012-10-19,0.024366314998945798,0.021890871675780663
2012-01-27,0.22214951362207308,0.2251360544217686
2011-02-25,0.3020672608155074,0.2852245390013604
2012-03-09,0.08568358041887301,0.13935930665958549
2012-04-27,0.10710004291044418,0.12624823623230352
2011-10-28,0.07396113979595961,0.055081309931335046
2012-01-06,0.0008851481757288524,0.0009116902509175171
2010-09-17,0.034924868237997106,0.03584748814464972
2010-03-26,0.7668903177709441,0.5070408877981225
2012-10-26,0.21931456544310052,0.19785300850044624
2012-04-20,0.5445793058404111,0.5844295398686411
2012-10-19,0.9667375334988727,0.9289904678887762
2012-10-19,0.004292556316178227,0.005363335458238737
2011-02-11,0.03976995493716136,0.0352198644843641
2010-11-12,0.13018481728974776,0.13351358331347263
2010-05-14,0.1640714232110592,0.1791240029369326
2012-07-20,0.20207740428373233,0.16971961282189377
2010-08-13,0.10202817135259165,0.09860387529966524
2011-12-23,0.031398294962709704,0.032402912027541864
2011-04-01,0.4347974288919512,0.38733697948407964
2012-02-17,0.02974001658690712,0.03737965764557734
2011-07-29,0.00016452210657568885,0.0003427846266805102
2012-03-09,0.23803971016620173,0.24174427794312447
2012-08-24,0.11487972568103492,0.12725666878057648
2012-10-12,0.10687985542946318,0.0884518882107335
2010-11-12,0.06398549236642166,0.06405556888775635
2011-02-25,0.0032046762213189315,0.003450263606473022
2011-10-07,0.058339374057296584,0.057811035433690997
2012-02-17,0.28993592022011055,0.2632827286974111
2011-06-10,0.12735110611909534,0.09845377121228747
2012-09-28,0.0016589656026470881,0.0016262274902283222
2012-01-13,0.3494445420306564,0.3686527563706614
2012-03-16,0.09452145508464024,0.09860024124411146
2010-11-12,0.0032504455291632963,0.002167569820185721
2011-06-17,0.01882383049797282,0.02337761548228617
2010-06-18,0.0011751579041120632,0.0007939435522865548
2011-05-20,0.02073363389886605,0.014361376586841133
2011-05-27,0.004773752552704114,0.00710871708767558
2010-02-12,0.06207472684794611,0.06646681697692208
