Date,Actual,Predicted
2011-07-22,0.15997225252892608,0.16887922618157436
2011-09-09,0.11861246700967536,0.11965324936034882
2010-02-26,0.15296487528619562,0.18905309482396593
2010-12-31,0.12128907812367282,0.13544821831658282
2011-04-08,0.02209186903435557,0.037909319884084525
2011-03-04,0.02849654833445077,0.022549598092838963
2012-03-30,0.12977110672935277,0.11455172302322669
2010-09-03,0.7985962154692564,0.7815977289465135
2010-08-27,0.002005053041542313,0.005752820784786117
2012-07-20,0.006927246592660583,0.01169294134335086
2010-02-19,0.10035147529735619,0.17568452703082915
2012-09-21,0.1931423557421514,0.17712881163071792
2011-04-22,0.034869890090436305,0.027637634184189963
2010-03-19,0.00035007335459338304,-0.0002932499689647372
2012-08-17,0.10053400274725804,0.08085245705262523
2012-02-10,0.4909460612143189,0.5779179784204382
2011-07-29,0.0007257115478025373,0.0019652934024270152
2010-10-22,0.06996326635070726,0.07212761175824856
2012-06-01,0.1383608925042519,0.15685101014839464
2011-08-05,0.11468881406363007,0.11342674896221716
2010-11-12,0.026595678882536167,0.036520801256191504
2011-10-28,0.33064545169908593,0.3463970678825703
2012-04-13,0.21966876215876097,0.25703335641950176
2011-09-30,0.4628169043509432,0.3954439233577176
2011-04-01,0.028061258851138148,0.0402460838371681
2012-03-16,0.0008205488523449143,0.0006100721475839066
2010-09-17,0.01148837115967331,0.01541879259113177
2011-04-22,0.22443358076248646,0.2449070383642198
2012-02-17,0.03456256224557144,0.22206779012018263
2011-04-08,0.12588648826807566,0.15464514892539327
2012-10-19,0.3496794361661099,0.3490994767472744
2012-06-22,0.005981759899983755,0.016465280802700377
2012-08-17,0.47392386461191344,0.7014170613619006
2011-03-25,0.2761691171801488,0.24020520349995955
2012-01-27,0.00043157845835226647,-0.009005878351762142
2010-12-03,0.09680854602316945,0.11611243196393506
2010-02-05,0.3589623589363818,0.26241319778190064
2011-06-24,0.02319445578368738,0.06269027529216675
2012-01-13,0.15485172531048225,0.1395540367764232
2012-06-01,0.1642643965089976,0.24293573001766422
2012-02-17,0.03973009578017978,0.1108345476637762
2012-10-26,0.28103866915497766,0.40316024396511363
2011-09-30,0.04645873381477698,0.05070485379605483
2010-05-21,0.0035735795914518882,0.007372337729375289
2012-09-14,0.3039340438159343,0.4043858506775697
2012-04-20,0.16917820589261284,0.2417731964840053
2012-05-11,0.5600854800238276,0.21965910653781062
2010-08-13,0.2770203163497589,0.2785657497625502
2010-12-03,0.1670102800889217,0.1976896340926162
2012-05-25,0.030171869935997193,0.02120634912463082
2011-02-04,0.14151636328350392,0.11916012216296501
2011-04-01,0.015795221794217346,0.02556663657773406
2011-03-25,0.618949620499592,0.6408205353687411
2012-03-16,0.05540106696090972,0.047102655664666315
2011-08-05,0.03160707447807183,0.05018548838182024
2011-09-09,0.2467500355296279,0.25631618764114616
2010-08-27,0.03302509834903372,0.03796454008802108
2011-11-11,0.5159425632296804,0.3824253379725491
2010-08-06,0.7738080806331504,0.768736603620991
2010-05-14,0.2620121067378744,0.2871133923050184
2010-12-24,0.002781894266576393,0.018060547607510635
2012-03-23,0.24498743611882867,0.2746757960342574
2010-02-26,0.23065325859603958,0.2584303778703303
2011-07-01,9.621175823139698e-05,0.006977953473938925
2010-07-30,0.5655633652014167,0.5216843339161343
2012-05-25,0.14883821553028212,0.1291747660487692
2012-08-24,0.16432418524446998,0.17345010338560218
2010-10-15,0.0006047596231687811,0.01306364510225233
2010-10-15,0.6333062016175122,0.6492819780551002
2011-08-05,0.00010280913593869278,0.008806643612251364
2011-04-08,0.16889424376046133,0.169022416195733
2011-02-25,0.1258419559685514,0.09426583580551373
2011-12-16,0.6929730230476642,0.6706576550168295
2010-06-11,0.10443374019911436,0.14908387691249825
2011-05-20,2.0616805335299353e-05,0.003688847893911884
2012-08-31,0.05849674900468937,0.03976968058721475
2011-06-17,0.10154230197352308,0.11297858005963235
2012-05-25,0.058307486731711315,0.0643847208101489
2010-12-17,0.7861296456191077,0.7780121842067498
2010-12-10,0.14863342193061815,0.055522706591105475
2010-11-05,0.34464137616900725,0.3735316303160703
2010-08-27,0.0014283322736295392,0.004556256543071235
2011-04-15,0.09314810095857151,0.08427870449776975
2010-04-09,0.5672852807830209,0.5614600109182302
2010-06-18,0.28484494375598063,0.17361934271170032
2011-04-15,0.025702283984673197,0.04994751362407257
2010-09-17,0.1850483354128818,0.21250148765270005
2010-06-04,5.992618084127013e-05,0.008992670872973285
2010-11-26,0.18885832103884512,0.16679787732862383
2010-09-10,0.0043845072679736625,0.14317370284597875
2012-05-25,0.01931272367515722,0.018653629729929122
2012-06-01,0.19529571233673898,0.1925921255795897
2011-05-27,0.01794912817028052,0.03324234498336498
2010-07-23,0.20905344398235315,0.20912374045921656
2012-01-06,0.049110054980896475,0.04273977202251977
2010-02-05,0.2879164354148335,0.27909950320781807
2012-03-16,0.08444162406547458,0.0625120639450314
2011-03-04,0.688161473018512,0.6548813442278982
2010-05-07,0.2313299021471441,0.2599971749160801
2012-03-02,0.2031702324118721,0.19193423313645486
2011-04-29,0.02427285214809244,0.01671996842815382
2012-08-24,0.5259795112937486,0.41303279218725475
2012-02-24,0.12503350230866986,0.12671636429279864
2011-08-05,0.05688643906263359,0.08588752131603083
2010-12-24,0.07619971251926641,0.07575985173274002
2010-11-19,0.41277084640782413,0.5001075341110193
2012-04-06,0.025276203341077007,0.04554261035800078
2010-06-04,0.11730962235785333,0.04513734357772847
2011-02-18,0.01814347592190794,0.012705464601969751
2010-12-24,0.0018142788695063431,0.014728149932177637
2012-01-20,0.0021771346434076118,-0.0028254731099783825
2010-11-05,0.2548786920918608,0.3151321227657
2010-10-01,0.002525696098943073,0.015036921964492578
2010-03-12,0.004146176998297602,0.006113508741220741
2010-04-23,0.14797244715156843,0.16512356421907626
2012-07-20,0.08707150375404536,0.0943364414727128
2011-09-16,0.0008246722134119742,0.012318334093681216
2012-09-14,0.20521074635859116,0.20682256392663945
2011-04-22,0.03832774068127272,0.04518859825277488
2012-03-02,0.016818640011061606,0.038341502662587956
2012-04-13,0.18315653735531473,0.19164184959733888
2011-09-09,0.27949254620019914,0.2801337198943319
2012-05-25,0.5742269591394161,0.5450718169833282
2012-10-05,0.01775986589730247,0.03797839376130252
2012-08-10,0.5095251015102772,0.7282927830327104
2011-06-24,0.5736573855306862,0.5592650183852337
2012-07-13,0.44207241226793387,0.456629738866706
2010-02-12,0.013859441218601639,0.007843165021908405
2010-06-04,0.2448718445635821,0.15684303693319368
2011-06-10,0.1945803091916041,0.18279517095328401
2011-02-04,0.5548609066611249,0.6112340618908476
2011-02-04,0.19275022410467402,0.1839189735686615
2010-03-05,0.6074880511868546,0.594781989499026
2011-10-28,0.5605679132686736,0.46010429368984784
2010-06-18,0.036255889190444035,0.0493215976827841
2012-02-24,0.2054401426792886,0.22220003516263453
2010-10-08,0.19477506927933821,0.20461063571991556
2010-02-05,0.16892846765731792,0.19194265668101274
2011-01-21,0.013597745236212239,0.012946522071919375
2010-05-21,0.057998509542419634,0.06735410703217592
2012-06-08,0.13803652143364317,0.1360768702495463
2010-11-26,0.9624662812148742,1.049055422799701
2011-01-07,0.22543060946850155,0.22823369826979434
2011-10-14,0.008203839179022319,0.02095275472032032
2012-05-25,0.01702563273662801,0.019483861376064837
2011-03-11,0.24526273919273942,0.23593644049308882
2010-12-31,0.026138673030937032,0.04357392198472354
2011-07-22,0.17571909355328993,0.2247354327183011
2010-07-09,0.36116863199799665,0.4610803989512
2011-09-09,0.10182750111399473,0.04907695430309822
2011-07-01,0.043719447612560206,0.04931691393981996
2011-04-08,0.007860088311398427,0.02299335350492271
2012-06-29,0.10278302131860141,0.08735929995788894
2011-09-23,0.4169996280728318,0.45744979097957295
2011-03-18,0.03794866635384101,0.05537802333144892
2010-10-08,0.030554105506913645,0.028419197658419826
2012-08-31,0.1772259071325625,0.15267770409763592
2011-02-25,0.03514546805508481,0.029006378078555883
2011-04-01,0.2201859690819392,0.27271064851894433
2010-06-18,0.016510624939352233,0.032881396548824604
2012-02-17,0.05739828561642462,0.06621533728964923
2012-03-23,0.006561367020643471,0.0020479372575410437
2012-05-25,0.1661912431356347,0.15688202040651777
2012-06-08,0.018753733359832804,0.021443459313340796
2011-07-29,0.06739853576699602,0.05247772041447263
2011-12-30,0.03485202219247904,0.24714506448123696
2011-08-26,0.07762130996981977,0.07534358597397528
2011-05-06,0.06630749442865197,0.06804603422825917
2010-09-10,0.24351196008366577,0.23693058894805308
2010-12-03,0.05410000909888343,0.06770239612990991
2011-01-07,0.06877134011158915,0.08296162450298183
2010-03-26,0.12432249741533985,0.10855777243914311
2012-06-08,0.3934471271031547,0.3184577026080522
2012-04-13,0.0561366745752732,0.06063453476792091
2011-08-05,0.1085965480870491,0.08466063521909017
2012-02-10,0.05111043487989612,0.06528953275254157
2012-09-21,0.533082275622497,0.5178362658399225
2012-05-18,0.11537617835350895,0.12148176621511286
2010-03-05,0.4213922446175707,0.3872513332133396
2010-12-31,0.00012095192463375623,0.01536789135256722
2010-06-11,0.5869379068554726,0.5656750465025366
2011-07-29,0.10141818880540458,0.12443691825949976
2012-10-26,0.008612051924661248,0.015115154075870052
2011-09-02,0.16162888156030183,0.31593518230285156
2012-10-19,0.02770183921145943,0.05342557707960527
2011-07-01,0.0667081476790013,0.060680114460670787
2011-02-18,0.04642959539656975,0.02596878577385464
2011-07-22,0.0006619368966320113,0.003917803497268224
2010-07-16,0.019070682380520804,0.030231663142808785
2010-12-17,0.038738702334289686,0.05373645639075075
2011-04-08,0.22119729210632005,0.07906337815130282
2011-06-24,0.009558225844182583,0.007011769583344041
2011-07-08,0.32538445531362425,0.277153795768851
2011-08-26,0.0018611477403019236,0.009175192121435138
2012-02-17,0.09789835035319337,0.06407983560353081
2011-07-01,0.11807478072653074,0.0953911904519753
2010-08-20,0.023178649566263653,0.07781142340512659
2012-10-05,0.0052972819628518165,0.031037491004079598
2010-03-12,0.16912913789591486,0.1310495671632106
2010-07-02,0.16459756408321605,0.19950201212907448
2010-11-19,0.02642016114644832,0.035692321530955695
2010-10-15,0.031589893806959084,0.032535318976135486
2010-09-24,0.01556898671700466,0.025722623257816934
2010-12-31,0.40433128842113486,0.6235736224777098
2010-10-29,0.9264116120445027,0.9553028305210738
2011-07-01,0.02853173434888968,0.03419486159855456
2011-09-23,0.014612641840184576,0.020359842541748385
2011-12-09,0.3636543314945892,0.22986408389337232
2011-04-01,0.06263440439011504,0.07128572674654254
2011-07-01,0.07014441934692009,0.07300491970116241
2012-08-03,0.22791163582255144,0.26367969853799966
2012-01-06,0.5899600556268897,0.4595443222642439
2012-06-01,0.047693543008992506,0.04845390731381283
2011-08-05,0.12732004346572348,0.15934164423039654
2010-02-05,0.05644743855436061,0.06643953398369362
2012-07-06,0.008630332158725211,0.011040005849660695
2010-04-23,0.004019452368169962,0.004045705687047985
2011-08-05,0.12696694631301425,0.10921922330408673
2011-07-29,0.7747553541156229,0.7967393078818832
2010-11-19,0.027388876106469586,0.1295008326282998
2012-07-27,0.05588459976870694,0.06345467210012501
2012-08-17,0.058047027757642033,0.08818488177653183
2011-08-19,0.129946074683965,0.11898723446485526
2010-11-12,0.0797732921107183,0.11008520437868263
2012-04-27,0.22947493944844277,0.24837355543106465
2011-07-01,0.037888052946155236,0.05608217478286015
2011-03-11,0.11950187599184016,0.12342173474254547
2011-10-21,0.68407343541126,0.686578180898727
2012-04-06,0.05350445831543108,0.03168640333127026
2010-09-03,0.12314362848626742,0.12207950119684874
2012-03-02,0.004864191605441628,0.0698390706039076
2011-09-16,0.010573397338892725,0.028562280839301124
2011-04-29,0.6306312398479416,0.4924874621196187
2010-07-09,0.024161383953912922,0.033354299274101606
2011-11-04,0.5396966965555366,0.5820440573024257
2012-03-30,0.15145902382450538,0.09788814722124695
2012-04-13,0.2033696656421489,0.20825485334360394
2010-03-19,0.08107077639315313,0.06189440105063948
2012-10-12,0.18307654415061378,0.18055477757259286
2011-02-18,0.08472723554205294,0.08845121372372411
2012-04-27,0.32876451182566213,0.4053004290731437
2010-09-03,0.2210264475127749,0.2691117789913564
2010-03-26,0.18112633181126334,0.2079454870737356
2010-08-13,0.012673700021084122,0.016050560787926216
2011-03-25,0.3282275127693621,0.3912265599229494
2011-09-09,0.035660200961622784,0.053669828335530134
2012-02-17,0.11503393938494298,0.06216657568517281
2011-04-08,0.07249088668481496,0.07196286629037907
2010-05-21,0.39061836396578276,0.43765908417380306
2012-09-07,0.00222661497621233,0.0160805049786088
2010-10-01,0.4763615956747592,0.49426207787150034
2012-10-05,6.872268445099784e-05,0.008692234997178971
2010-09-17,0.10021141846644506,0.10937430118852465
2010-05-21,0.07390300040491406,0.07899022136924838
2011-10-07,0.04641282706156371,0.039054994293825196
2012-07-06,0.011444800977731377,0.010026428301299184
2011-07-22,0.047277083541219456,0.06153769615977556
2012-08-24,0.0057094806241889005,0.012853728427539401
2010-02-05,0.08957245968658609,0.10095423849046536
2011-03-25,0.4949018763766872,0.5703318859145599
2010-06-04,0.026972004302589832,0.05306075100724694
2011-01-14,0.0033889904610165077,-0.002086646017050775
2011-09-23,0.08040567825303639,0.09041988246300647
2012-09-07,0.06254437767348424,0.08480958213797063
2012-02-24,0.034357493755169666,0.03711273907836876
2011-11-18,0.29989782311275825,0.27427994612695983
2010-04-23,0.22694333319863688,0.07473578937454661
2012-05-11,0.1477572077038679,0.24307478058025556
2012-03-09,0.21039862180779695,0.16479979292263724
2011-08-12,0.07881969614127625,0.08287056579293228
2011-12-16,0.3498904148073745,0.3550981333419978
2010-02-12,0.66686403821641,0.733441485902202
2010-03-19,0.011965169144394333,0.008955972455382266
2010-08-20,0.226658546394272,0.2287469853177999
2010-03-19,0.6720791278486585,0.6531703488908152
2012-03-09,0.29267177028810476,0.2971471364115068
2010-08-20,0.05906357370604119,0.059495930359652505
2011-01-21,0.16894317431179043,0.15491373768366756
2011-06-17,0.24290802513271043,0.2617985453353331
2011-12-09,0.5598889331462977,0.4976217592912855
2012-06-08,0.0037272435138843195,0.00800312117973867
2012-03-09,0.052547563657135386,0.08680463542100636
2012-05-25,0.028089297706394154,0.040046399583745895
2011-07-08,0.005468813783241507,0.010445805048873602
2012-06-08,0.24756577379406122,0.20198391171174102
2012-06-29,0.07662716761655163,0.10864276245455518
2012-03-16,0.010982159866007259,0.024069308711386128
2012-05-11,0.16317912787614747,0.12912992717338856
2012-07-27,0.0969763668185988,0.0897301361051479
2012-01-13,0.014619376663260773,0.02531573602712278
2010-07-23,0.03388179533339986,0.0883311063725225
2010-08-27,0.10261382606948305,0.10465024897501163
2011-03-25,0.06440964877485322,0.06790353135180993
2010-03-12,0.042580575285838265,0.04415385351851864
2010-11-26,0.15947236372222953,0.18606547401914852
2010-04-02,0.008109826546693354,0.017359437754760343
2010-05-14,0.5644194073960453,0.6487078324639111
2012-08-10,1.374453689019957e-07,0.015201686406542514
2010-10-15,0.00027489073780399137,0.012508490633837077
2012-05-18,0.001113307488106165,0.0028171818103972512
2011-11-25,0.06639353522958463,0.08592957941894763
2012-05-18,0.22989524738654504,0.1824934584451645
2012-10-05,0.014198656389051763,0.02941396391066764
2010-12-17,0.024817410699682144,0.06510078631656757
2010-05-21,0.0811712489578205,0.0779262211549483
2012-04-06,0.8612981055355025,0.8422443654156613
2010-05-28,0.4184098175577663,0.43747142363339364
2010-03-26,0.49558058160832535,0.4858811608226459
